suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
	[82, 49, 45, 7, 25, 86, 8, 30, 90, 91, 21, 41, 58, 45, 42, 54, 75, 19, 21, 35, 56, 9, 6, 86, 25, 64, 85, 61, 56, 68, 72, 37, 60, 40, 68, 76, 27, 7, 74, 60, 63, 63, 6, 61, 97, 63, 69, 48, 23, 16, 29, 84, 2, 0, 25, 68, 44, 89, 97, 31, 22, 86, 15, 34, 37, 10, 61, 11, 12, 73, 66, 1, 44, 65, 8, 95, 6, 89, 64, 43, 94, 98, 14, 88, 3, 44, 48, 51, 20, 10, 83, 14, 50, 65, 10, 49, 70, 54, 13, 3]
	[98, 38, 50, 51, 100, 33, 79, 90, 21, 68, 44, 7, 74, 8, 49, 53, 90, 8, 70, 89, 54, 17, 19, 97, 68, 94, 99, 97, 3, 85, 36, 7, 7, 71, 84, 30, 36, 17, 88, 38, 7, 57, 94, 14, 84, 29, 54, 67, 11, 86, 73, 63, 79, 68, 85, 34, 49, 68, 60, 11, 95, 5, 44, 17, 18, 100, 47, 99, 7, 68, 25, 77, 29, 2, 63, 26, 72, 89, 19, 34, 69, 61, 0, 87, 72, 19, 21, 26, 95, 67, 88, 48, 74, 10, 6, 92, 18, 37, 52, 77]
	[44, 73, 15, 22, 60, 78, 16, 47, 95, 78, 90, 1, 90, 31, 89, 29, 56, 0, 3, 44, 8, 12, 78, 88, 93, 0, 99, 3, 10, 28, 70, 90, 39, 93, 19, 0, 24, 34, 42, 73, 61, 33, 83, 70, 3, 76, 24, 29, 7, 35, 76, 70, 100, 69, 99, 50, 71, 24, 73, 61, 37, 68, 86, 57, 59, 1, 12, 13, 46, 83, 8, 20, 69, 85, 9, 77, 29, 61, 77, 53, 88, 47, 88, 19, 80, 18, 99, 6, 44, 70, 77, 21, 82, 68, 30, 30, 32, 97, 20, 20]
	[80, 35, 83, 15, 7, 19, 13, 64, 59, 17, 76, 85, 68, 80, 27, 99, 50, 34, 66, 27, 71, 49, 92, 57, 74, 8, 85, 1, 53, 27, 48, 49, 84, 53, 64, 36, 10, 98, 17, 51, 14, 82, 27, 89, 75, 50, 17, 68, 19, 32, 3, 4, 96, 61, 81, 80, 6, 40, 98, 39, 31, 79, 0, 65, 95, 96, 9, 40, 72, 12, 3, 94, 12, 11, 90, 98, 41, 48, 3, 79, 45, 94, 42, 52, 61, 10, 6, 16, 52, 1, 12, 46, 78, 43, 99, 78, 22, 82, 70, 21]
	[26, 7, 63, 32, 29, 70, 88, 84, 89, 6, 89, 75, 66, 0, 0, 80, 38, 43, 23, 37, 2, 95, 63, 93, 96, 91, 78, 2, 68, 15, 46, 73, 77, 89, 8, 59, 86, 86, 64, 7, 4, 24, 52, 100, 92, 70, 89, 24, 94, 13, 57, 12, 82, 49, 70, 41, 85, 28, 28, 18, 76, 48, 1, 97, 4, 56, 20, 88, 82, 47, 78, 40, 90, 40, 0, 99, 98, 70, 63, 87, 47, 97, 13, 64, 61, 63, 96, 10, 69, 67, 4, 73, 8, 10, 34, 32, 31, 36, 5, 57]
	[21, 72, 14, 26, 40, 84, 98, 87, 96, 87, 26, 4, 15, 8, 38, 37, 71, 99, 24, 81, 89, 40, 47, 12, 73, 48, 52, 55, 86, 73, 18, 90, 40, 30, 35, 52, 51, 94, 51, 97, 62, 56, 88, 43, 69, 92, 25, 28, 31, 4, 74, 83, 83, 92, 81, 40, 30, 83, 86, 98, 76, 0, 15, 9, 24, 90, 48, 87, 96, 35, 1, 30, 91, 19, 62, 69, 80, 44, 21, 57, 97, 88, 65, 24, 92, 16, 91, 78, 10, 75, 88, 57, 71, 36, 83, 95, 98, 21, 17, 59]
	[27, 97, 27, 95, 86, 97, 44, 25, 64, 75, 82, 65, 77, 0, 16, 81, 62, 26, 13, 98, 66, 95, 92, 17, 33, 17, 16, 90, 68, 93, 69, 71, 29, 24, 84, 13, 19, 63, 64, 93, 62, 80, 43, 92, 21, 68, 90, 32, 39, 0, 6, 11, 71, 6, 23, 27, 52, 94, 79, 54, 2, 7, 6, 42, 22, 19, 43, 24, 98, 23, 45, 13, 88, 91, 34, 56, 96, 74, 9, 18, 27, 78, 15, 1, 91, 96, 90, 94, 41, 83, 32, 35, 23, 18, 14, 12, 91, 50, 91, 12]
	[56, 99, 25, 16, 69, 18, 97, 84, 77, 16, 38, 54, 45, 26, 74, 53, 61, 44, 64, 59, 84, 89, 95, 45, 56, 41, 61, 72, 0, 77, 21, 50, 82, 23, 60, 62, 98, 27, 62, 46, 6, 77, 60, 82, 5, 88, 66, 52, 52, 48, 82, 15, 6, 5, 29, 18, 0, 52, 85, 49, 56, 80, 96, 52, 28, 100, 82, 67, 14, 95, 61, 98, 4, 26, 91, 89, 32, 20, 9, 82, 44, 61, 91, 65, 44, 37, 42, 64, 9, 9, 60, 48, 38, 20, 8, 24, 62, 95, 10, 89]
	[58, 91, 71, 97, 15, 65, 77, 58, 92, 95, 91, 95, 41, 94, 34, 44, 96, 100, 71, 87, 62, 13, 82, 18, 74, 32, 66, 82, 71, 7, 75, 88, 35, 50, 47, 10, 38, 11, 85, 15, 82, 41, 87, 21, 8, 62, 23, 91, 10, 92, 51, 20, 42, 69, 20, 19, 79, 5, 90, 4, 10, 48, 75, 71, 41, 44, 65, 8, 76, 21, 43, 1, 97, 0, 50, 16, 82, 11, 87, 4, 52, 28, 57, 46, 47, 92, 30, 61, 99, 56, 7, 92, 30, 24, 33, 90, 83, 66, 36, 84]
	[11, 81, 79, 25, 3, 66, 84, 90, 50, 53, 25, 65, 70, 0, 32, 7, 96, 87, 25, 26, 29, 44, 86, 76, 83, 69, 17, 77, 20, 47, 74, 64, 67, 91, 58, 30, 93, 55, 63, 72, 39, 17, 90, 89, 13, 33, 24, 34, 13, 1, 26, 38, 19, 25, 91, 59, 9, 32, 6, 51, 16, 14, 41, 35, 40, 46, 15, 68, 57, 47, 37, 41, 82, 2, 79, 69, 55, 49, 93, 54, 6, 21, 77, 66, 62, 33, 93, 43, 70, 69, 55, 79, 28, 17, 27, 35, 18, 53, 64, 43]
	[38, 2, 6, 7, 14, 6, 19, 38, 72, 62, 79, 46, 55, 94, 72, 77, 64, 90, 26, 71, 98, 7, 39, 80, 6, 96, 27, 77, 39, 65, 4, 73, 77, 72, 71, 86, 24, 23, 11, 30, 23, 18, 60, 48, 57, 30, 51, 62, 14, 72, 36, 66, 67, 18, 10, 12, 9, 47, 93, 82, 15, 32, 86, 41, 67, 61, 50, 60, 72, 15, 29, 24, 75, 2, 95, 55, 59, 28, 86, 67, 75, 53, 38, 56, 48, 29, 94, 25, 69, 59, 29, 96, 39, 19, 28, 66, 29, 72, 22, 53]
	[61, 48, 67, 83, 28, 80, 73, 28, 99, 94, 98, 60, 19, 6, 4, 49, 62, 89, 72, 2, 64, 23, 97, 80, 90, 33, 23, 25, 8, 52, 19, 45, 97, 72, 27, 44, 94, 52, 15, 99, 56, 64, 41, 36, 2, 79, 71, 59, 70, 26, 85, 31, 9, 71, 41, 50, 51, 0, 6, 11, 59, 56, 81, 20, 53, 54, 85, 55, 0, 77, 52, 55, 13, 0, 43, 42, 33, 55, 8, 25, 92, 0, 61, 45, 29, 67, 99, 76, 95, 57, 11, 64, 53, 90, 53, 60, 45, 39, 15, 88]
	[7, 89, 76, 84, 20, 82, 31, 3, 55, 86, 83, 50, 72, 78, 64, 75, 7, 1, 68, 81, 98, 51, 88, 68, 33, 60, 57, 36, 63, 65, 29, 53, 68, 40, 3, 74, 8, 21, 17, 62, 30, 24, 99, 61, 44, 69, 21, 0, 27, 1, 80, 40, 52, 86, 5, 83, 44, 6, 49, 88, 26, 85, 36, 31, 60, 7, 20, 94, 49, 97, 85, 78, 99, 46, 91, 65, 21, 94, 25, 62, 15, 43, 5, 79, 76, 34, 16, 36, 37, 34, 63, 1, 15, 21, 92, 39, 89, 66, 50, 35]
	[1, 59, 66, 25, 25, 66, 40, 17, 59, 75, 48, 59, 3, 65, 70, 92, 12, 6, 22, 78, 31, 36, 99, 63, 23, 0, 52, 9, 73, 86, 14, 74, 56, 91, 88, 27, 66, 88, 92, 30, 92, 71, 17, 74, 64, 62, 37, 16, 25, 18, 18, 12, 28, 42, 54, 100, 76, 79, 76, 31, 6, 72, 28, 14, 40, 56, 5, 10, 17, 34, 52, 22, 7, 48, 59, 99, 64, 93, 41, 28, 22, 24, 84, 19, 90, 18, 86, 16, 57, 45, 100, 46, 100, 62, 15, 35, 60, 5, 53, 10]
	[50, 80, 63, 57, 80, 58, 67, 51, 59, 68, 46, 17, 71, 63, 74, 97, 52, 8, 3, 73, 13, 9, 27, 92, 26, 16, 10, 70, 24, 13, 42, 7, 12, 9, 40, 16, 34, 97, 78, 53, 71, 68, 65, 72, 41, 89, 89, 11, 45, 42, 0, 11, 27, 97, 82, 35, 75, 7, 92, 9, 75, 11, 8, 73, 70, 18, 80, 70, 82, 41, 40, 87, 39, 3, 78, 83, 62, 59, 43, 61, 52, 29, 64, 54, 41, 23, 0, 58, 70, 20, 6, 33, 16, 51, 76, 46, 77, 24, 84, 12]
	[28, 23, 37, 27, 72, 13, 61, 23, 76, 80, 86, 36, 8, 26, 44, 31, 25, 79, 64, 45, 60, 55, 4, 75, 31, 87, 35, 35, 60, 31, 54, 68, 59, 42, 90, 57, 54, 47, 13, 20, 60, 32, 12, 80, 36, 53, 40, 41, 79, 41, 62, 6, 95, 7, 32, 40, 55, 22, 32, 73, 9, 11, 1, 22, 7, 5, 51, 91, 43, 51, 91, 97, 73, 55, 16, 61, 18, 24, 25, 52, 57, 55, 60, 21, 90, 32, 88, 37, 48, 54, 78, 2, 36, 22, 49, 23, 39, 8, 2, 11]
	[67, 67, 75, 7, 29, 24, 14, 100, 28, 93, 42, 75, 9, 5, 23, 90, 85, 86, 34, 96, 20, 51, 15, 90, 59, 35, 98, 71, 80, 90, 11, 94, 89, 7, 57, 70, 31, 15, 72, 71, 34, 12, 39, 93, 62, 65, 80, 7, 55, 100, 53, 92, 37, 37, 44, 56, 59, 39, 3, 4, 22, 78, 3, 26, 50, 15, 34, 36, 73, 58, 89, 98, 34, 75, 87, 62, 24, 14, 47, 28, 7, 57, 2, 73, 93, 93, 65, 94, 39, 27, 8, 52, 86, 82, 69, 28, 97, 85, 39, 48]
	[36, 20, 71, 31, 83, 76, 44, 100, 70, 100, 48, 71, 95, 93, 39, 52, 18, 70, 61, 50, 89, 52, 62, 51, 46, 13, 39, 76, 5, 74, 32, 24, 39, 94, 27, 17, 13, 27, 48, 16, 26, 54, 95, 82, 84, 28, 73, 46, 21, 49, 28, 85, 11, 0, 51, 83, 25, 60, 17, 60, 83, 77, 25, 70, 69, 38, 22, 68, 66, 17, 0, 6, 76, 39, 96, 16, 58, 65, 32, 67, 6, 59, 35, 25, 31, 23, 70, 21, 49, 47, 59, 61, 21, 45, 68, 53, 35, 55, 64, 95]
	[52, 63, 36, 36, 60, 1, 43, 35, 26, 17, 24, 70, 65, 27, 2, 74, 85, 21, 39, 69, 9, 78, 62, 6, 10, 53, 30, 98, 53, 5, 62, 11, 98, 59, 34, 46, 36, 49, 5, 81, 89, 76, 69, 66, 60, 13, 37, 28, 75, 33, 83, 65, 93, 14, 66, 60, 31, 78, 38, 85, 12, 70, 79, 40, 65, 24, 37, 64, 71, 23, 57, 79, 89, 31, 12, 43, 60, 98, 6, 13, 72, 57, 95, 62, 93, 58, 84, 94, 54, 87, 54, 71, 0, 73, 67, 81, 68, 24, 48, 26]
	[95, 86, 45, 51, 5, 10, 96, 10, 98, 96, 16, 61, 39, 46, 93, 82, 96, 22, 56, 1, 34, 77, 75, 19, 74, 43, 19, 5, 90, 87, 100, 68, 9, 4, 33, 100, 23, 84, 43, 1, 80, 70, 58, 61, 67, 66, 20, 14, 92, 16, 35, 62, 11, 11, 1, 70, 61, 24, 3, 15, 5, 13, 38, 96, 27, 74, 86, 72, 69, 9, 23, 3, 16, 64, 12, 8, 33, 43, 12, 86, 37, 55, 46, 26, 49, 57, 6, 46, 63, 72, 65, 89, 60, 89, 5, 44, 34, 60, 54, 20]
	[74, 10, 92, 68, 58, 45, 92, 74, 91, 8, 68, 84, 41, 12, 44, 62, 9, 12, 86, 95, 44, 16, 65, 0, 39, 42, 83, 68, 7, 17, 19, 45, 63, 27, 70, 55, 34, 56, 72, 46, 48, 91, 77, 33, 63, 82, 98, 85, 42, 13, 43, 93, 93, 14, 39, 69, 49, 13, 58, 82, 37, 8, 23, 23, 3, 48, 71, 12, 66, 96, 52, 20, 76, 37, 60, 0, 56, 83, 40, 2, 63, 20, 7, 2, 63, 23, 90, 61, 39, 70, 25, 59, 29, 14, 8, 61, 26, 32, 15, 92]
	[26, 74, 23, 20, 68, 34, 65, 21, 31, 59, 6, 43, 76, 22, 19, 96, 88, 85, 48, 90, 26, 56, 76, 58, 92, 9, 34, 15, 85, 83, 13, 26, 55, 60, 95, 77, 25, 48, 35, 41, 90, 6, 78, 28, 88, 83, 36, 89, 21, 20, 1, 19, 42, 18, 70, 64, 86, 42, 57, 85, 90, 20, 67, 92, 92, 80, 80, 67, 27, 7, 63, 4, 61, 71, 69, 42, 27, 40, 36, 0, 1, 25, 50, 9, 50, 50, 9, 52, 11, 58, 5, 9, 48, 47, 9, 37, 99, 27, 75, 79]
	[82, 69, 73, 67, 22, 24, 41, 86, 38, 71, 81, 54, 86, 22, 9, 99, 46, 83, 55, 76, 92, 94, 98, 45, 13, 23, 30, 30, 80, 2, 75, 41, 38, 91, 46, 49, 37, 55, 15, 82, 26, 89, 78, 6, 24, 20, 27, 0, 96, 64, 74, 79, 3, 2, 54, 51, 70, 28, 13, 12, 7, 4, 72, 89, 25, 30, 33, 8, 94, 81, 34, 10, 56, 98, 66, 98, 26, 89, 66, 48, 3, 81, 72, 24, 95, 28, 34, 86, 33, 47, 50, 94, 54, 44, 16, 9, 69, 6, 51, 24]
	[49, 22, 37, 4, 29, 47, 25, 50, 6, 63, 91, 73, 14, 52, 25, 40, 62, 32, 9, 79, 51, 7, 99, 52, 75, 42, 11, 70, 28, 28, 88, 13, 88, 30, 81, 100, 85, 83, 11, 69, 51, 23, 90, 55, 24, 27, 65, 92, 39, 16, 77, 7, 83, 23, 87, 82, 93, 47, 30, 97, 98, 96, 59, 81, 60, 45, 12, 90, 77, 20, 42, 27, 53, 62, 75, 75, 51, 98, 73, 34, 87, 35, 82, 47, 78, 42, 34, 60, 11, 85, 91, 56, 72, 45, 9, 5, 13, 51, 91, 23]
	[16, 82, 26, 100, 95, 11, 65, 83, 72, 57, 13, 69, 68, 2, 22, 17, 67, 62, 91, 59, 91, 44, 42, 73, 91, 84, 75, 40, 61, 27, 41, 69, 43, 71, 43, 74, 19, 10, 99, 64, 52, 96, 94, 90, 16, 63, 49, 40, 4, 28, 92, 46, 86, 94, 60, 86, 100, 37, 60, 44, 22, 64, 53, 63, 84, 0, 79, 38, 33, 4, 73, 28, 90, 90, 84, 76, 15, 62, 0, 64, 62, 50, 36, 72, 2, 12, 78, 95, 65, 27, 43, 57, 28, 87, 74, 12, 65, 10, 80, 47]
	[96, 10, 15, 10, 17, 73, 83, 40, 6, 60, 50, 36, 58, 74, 15, 56, 42, 64, 77, 4, 1, 57, 45, 85, 62, 91, 87, 13, 23, 70, 47, 93, 69, 41, 64, 57, 35, 74, 84, 42, 54, 82, 2, 90, 13, 49, 32, 25, 8, 33, 85, 90, 63, 31, 37, 57, 55, 3, 90, 88, 92, 52, 82, 16, 75, 43, 45, 85, 33, 35, 24, 23, 8, 18, 57, 15, 8, 3, 23, 25, 81, 88, 10, 68, 18, 92, 82, 63, 76, 79, 92, 62, 64, 69, 98, 71, 40, 52, 79, 54]
	[94, 91, 88, 84, 11, 6, 37, 53, 71, 59, 10, 37, 23, 17, 67, 29, 85, 26, 14, 61, 30, 55, 31, 19, 94, 82, 26, 68, 64, 92, 97, 64, 54, 61, 29, 67, 96, 98, 30, 91, 90, 55, 66, 44, 27, 38, 75, 59, 6, 37, 3, 54, 34, 56, 30, 33, 34, 85, 39, 52, 61, 36, 94, 83, 92, 9, 24, 6, 36, 35, 56, 17, 69, 79, 22, 52, 46, 16, 0, 33, 66, 48, 75, 93, 26, 15, 18, 34, 98, 10, 53, 23, 32, 5, 17, 69, 18, 28, 58, 1]
	[7, 88, 100, 88, 82, 73, 73, 79, 94, 24, 24, 100, 23, 36, 81, 34, 89, 88, 48, 71, 71, 68, 26, 53, 19, 19, 61, 10, 78, 55, 47, 61, 95, 91, 94, 47, 25, 90, 92, 99, 77, 57, 58, 13, 28, 25, 77, 28, 90, 56, 50, 90, 33, 39, 89, 78, 99, 76, 82, 19, 90, 38, 35, 24, 15, 97, 79, 96, 76, 65, 70, 15, 56, 6, 75, 0, 4, 22, 34, 36, 19, 25, 46, 3, 70, 65, 25, 0, 17, 51, 80, 87, 93, 34, 42, 45, 19, 68, 15, 90]
	[45, 84, 53, 76, 18, 58, 10, 90, 33, 25, 1, 57, 2, 62, 21, 53, 12, 59, 82, 78, 41, 8, 44, 26, 69, 7, 95, 99, 46, 76, 81, 63, 44, 43, 33, 57, 31, 97, 27, 69, 84, 13, 66, 83, 99, 82, 1, 57, 51, 25, 12, 24, 75, 99, 96, 47, 49, 76, 90, 99, 84, 58, 68, 87, 56, 79, 89, 54, 55, 30, 81, 83, 24, 5, 36, 76, 1, 56, 42, 86, 43, 23, 85, 26, 40, 2, 97, 88, 81, 43, 75, 25, 35, 74, 80, 18, 68, 50, 88, 32]
	[61, 72, 65, 29, 7, 86, 17, 79, 57, 65, 22, 28, 21, 1, 52, 37, 31, 22, 38, 50, 2, 65, 90, 17, 93, 37, 34, 14, 35, 69, 58, 11, 86, 47, 64, 23, 28, 99, 88, 42, 81, 42, 31, 44, 61, 75, 34, 77, 56, 73, 46, 11, 23, 75, 46, 66, 1, 2, 88, 36, 58, 23, 5, 56, 60, 40, 71, 78, 85, 68, 90, 18, 83, 13, 69, 42, 6, 99, 47, 62, 58, 18, 22, 51, 90, 23, 83, 29, 8, 51, 1, 5, 61, 78, 1, 60, 40, 54, 66, 82]
	[48, 56, 72, 3, 9, 38, 99, 25, 93, 40, 95, 7, 61, 72, 49, 29, 73, 11, 49, 4, 100, 72, 51, 55, 38, 7, 5, 61, 90, 93, 96, 32, 23, 96, 15, 96, 35, 68, 68, 48, 79, 11, 56, 65, 57, 39, 95, 90, 5, 11, 56, 11, 85, 60, 33, 94, 65, 14, 32, 10, 88, 53, 6, 16, 57, 80, 38, 87, 40, 16, 7, 83, 24, 56, 63, 88, 15, 38, 90, 40, 18, 49, 26, 45, 100, 61, 32, 86, 83, 100, 75, 21, 10, 47, 59, 37, 89, 52, 19, 86]
	[54, 35, 98, 5, 82, 61, 40, 71, 31, 25, 78, 49, 88, 20, 27, 10, 34, 34, 37, 69, 67, 93, 29, 87, 5, 1, 89, 58, 79, 18, 5, 85, 25, 15, 91, 3, 54, 4, 83, 69, 29, 74, 51, 19, 98, 85, 73, 96, 93, 98, 90, 98, 86, 31, 60, 18, 62, 70, 24, 45, 18, 19, 13, 67, 59, 22, 97, 36, 86, 70, 32, 25, 64, 20, 9, 67, 52, 54, 26, 87, 43, 63, 47, 57, 88, 72, 55, 14, 48, 59, 53, 84, 90, 17, 1, 17, 55, 99, 45, 14]
	[8, 78, 77, 93, 66, 79, 39, 71, 21, 8, 17, 19, 57, 54, 47, 82, 74, 77, 73, 52, 37, 89, 39, 97, 100, 91, 56, 1, 100, 47, 94, 12, 7, 88, 1, 75, 4, 50, 32, 97, 54, 85, 76, 17, 17, 32, 84, 31, 17, 44, 53, 63, 28, 98, 67, 59, 87, 24, 43, 96, 60, 80, 70, 50, 89, 29, 26, 82, 61, 27, 68, 58, 76, 14, 59, 28, 14, 61, 39, 9, 68, 25, 2, 68, 19, 11, 22, 95, 59, 29, 93, 41, 98, 14, 55, 73, 12, 72, 57, 53]
	[0, 24, 34, 85, 48, 77, 7, 91, 16, 2, 65, 63, 50, 5, 0, 83, 71, 64, 49, 77, 17, 68, 86, 39, 17, 44, 8, 46, 19, 93, 97, 26, 3, 92, 41, 15, 25, 41, 4, 82, 60, 14, 81, 80, 88, 13, 14, 11, 58, 39, 11, 65, 95, 36, 3, 20, 53, 64, 75, 21, 21, 79, 47, 20, 76, 92, 78, 2, 39, 93, 32, 94, 2, 51, 4, 97, 68, 97, 56, 71, 76, 8, 8, 47, 62, 12, 61, 94, 8, 9, 30, 57, 53, 34, 23, 6, 51, 97, 75, 9]
	[44, 24, 28, 25, 95, 3, 34, 36, 30, 39, 64, 25, 83, 11, 67, 25, 42, 1, 89, 35, 61, 97, 57, 68, 98, 21, 66, 5, 53, 11, 42, 89, 22, 22, 67, 18, 35, 8, 74, 91, 28, 66, 21, 38, 67, 69, 43, 14, 85, 3, 65, 58, 66, 56, 76, 53, 69, 60, 21, 23, 90, 53, 71, 100, 17, 9, 12, 93, 24, 97, 61, 96, 28, 31, 24, 25, 21, 96, 96, 76, 17, 86, 5, 8, 31, 44, 84, 97, 50, 58, 43, 60, 7, 84, 59, 77, 61, 56, 90, 73]
	[50, 2, 87, 80, 87, 84, 55, 84, 25, 32, 68, 31, 12, 43, 89, 44, 99, 68, 53, 86, 36, 8, 27, 64, 97, 100, 20, 100, 64, 2, 19, 68, 99, 91, 45, 12, 45, 15, 65, 59, 16, 41, 7, 81, 44, 42, 5, 15, 18, 44, 51, 82, 70, 88, 72, 23, 59, 57, 97, 53, 37, 46, 47, 86, 19, 32, 56, 55, 48, 84, 3, 31, 3, 74, 38, 63, 8, 54, 40, 22, 49, 92, 18, 29, 87, 4, 56, 2, 88, 57, 47, 54, 44, 80, 32, 48, 80, 46, 84, 2]
	[11, 17, 43, 72, 12, 24, 86, 42, 65, 43, 79, 76, 75, 28, 99, 53, 11, 41, 96, 100, 65, 13, 16, 14, 33, 90, 3, 85, 29, 94, 28, 84, 24, 84, 54, 55, 43, 45, 62, 77, 79, 77, 24, 50, 21, 0, 13, 95, 19, 34, 31, 22, 33, 69, 90, 81, 1, 97, 15, 82, 69, 40, 70, 81, 97, 12, 71, 22, 58, 86, 75, 61, 23, 73, 75, 69, 79, 78, 57, 22, 62, 2, 18, 78, 9, 5, 85, 45, 25, 79, 94, 65, 47, 43, 53, 52, 71, 51, 98, 31]
	[35, 17, 8, 0, 37, 9, 27, 36, 8, 56, 29, 85, 82, 45, 52, 54, 9, 7, 31, 71, 19, 6, 72, 13, 98, 77, 76, 62, 64, 83, 0, 12, 40, 53, 50, 10, 19, 38, 51, 78, 46, 66, 22, 85, 2, 82, 43, 33, 3, 38, 70, 71, 52, 9, 44, 58, 86, 89, 61, 53, 89, 100, 60, 8, 68, 31, 14, 25, 92, 43, 80, 23, 7, 65, 99, 45, 63, 38, 79, 2, 98, 35, 49, 62, 40, 46, 78, 45, 21, 8, 4, 9, 13, 0, 48, 36, 68, 44, 92, 88]
	[30, 53, 60, 19, 17, 50, 92, 94, 33, 91, 98, 72, 75, 31, 10, 2, 24, 31, 28, 62, 29, 94, 48, 76, 69, 86, 89, 67, 47, 97, 12, 32, 82, 16, 15, 33, 53, 8, 99, 83, 32, 82, 38, 14, 19, 2, 86, 44, 36, 89, 86, 70, 87, 91, 44, 4, 63, 0, 26, 36, 45, 27, 57, 61, 85, 79, 98, 73, 60, 62, 44, 50, 73, 98, 2, 64, 13, 63, 91, 11, 40, 36, 88, 2, 40, 57, 89, 64, 55, 100, 97, 30, 78, 63, 53, 63, 72, 18, 40, 74]
	[81, 64, 87, 37, 93, 9, 10, 79, 30, 58, 56, 67, 44, 24, 68, 41, 74, 66, 75, 47, 24, 18, 91, 78, 5, 76, 82, 11, 49, 76, 44, 17, 63, 82, 51, 25, 38, 91, 83, 39, 32, 20, 35, 90, 33, 1, 80, 63, 59, 80, 82, 93, 34, 99, 100, 52, 13, 65, 65, 54, 71, 35, 94, 70, 35, 3, 52, 11, 62, 18, 56, 72, 12, 11, 33, 20, 26, 92, 37, 45, 75, 9, 22, 69, 8, 44, 61, 62, 58, 58, 37, 17, 9, 60, 91, 41, 93, 76, 84, 53]
	[99, 77, 80, 8, 59, 95, 26, 55, 28, 66, 89, 5, 83, 0, 44, 71, 16, 22, 80, 82, 48, 87, 42, 6, 88, 74, 14, 32, 41, 83, 43, 99, 78, 63, 62, 97, 22, 31, 4, 46, 35, 65, 5, 95, 49, 51, 75, 1, 23, 41, 64, 77, 11, 67, 22, 74, 5, 2, 56, 86, 10, 62, 77, 40, 85, 91, 14, 1, 4, 16, 91, 56, 84, 75, 71, 39, 14, 42, 65, 63, 94, 28, 93, 99, 35, 19, 99, 61, 88, 76, 21, 6, 4, 100, 89, 84, 99, 16, 34, 17]
	[83, 100, 35, 5, 75, 40, 77, 58, 91, 65, 86, 67, 18, 45, 41, 31, 41, 45, 25, 43, 77, 100, 99, 48, 51, 81, 68, 35, 24, 4, 41, 95, 99, 49, 87, 20, 94, 8, 35, 60, 93, 20, 20, 58, 23, 97, 70, 30, 22, 91, 16, 12, 89, 3, 93, 93, 20, 8, 93, 90, 64, 79, 9, 34, 0, 8, 0, 68, 25, 3, 4, 77, 51, 29, 68, 29, 2, 7, 19, 77, 50, 14, 80, 95, 22, 31, 49, 48, 46, 82, 4, 91, 74, 38, 57, 10, 50, 30, 48, 27]
	[67, 90, 55, 13, 25, 34, 96, 89, 81, 98, 26, 47, 69, 18, 85, 57, 19, 13, 64, 52, 51, 64, 45, 88, 21, 80, 70, 55, 90, 4, 15, 82, 89, 84, 8, 88, 58, 48, 63, 65, 30, 93, 40, 96, 62, 26, 33, 9, 49, 79, 77, 23, 91, 61, 60, 62, 70, 38, 57, 51, 58, 10, 96, 70, 31, 67, 10, 91, 70, 19, 1, 54, 3, 45, 65, 68, 86, 26, 52, 8, 89, 84, 89, 89, 14, 37, 78, 1, 20, 84, 30, 30, 21, 89, 0, 51, 48, 76, 6, 19]
	[81, 18, 4, 26, 97, 51, 55, 36, 23, 30, 80, 5, 27, 46, 24, 82, 3, 97, 79, 21, 85, 53, 7, 40, 30, 27, 51, 19, 44, 30, 62, 22, 7, 86, 4, 16, 16, 3, 13, 36, 28, 83, 88, 9, 59, 77, 89, 81, 17, 40, 20, 98, 22, 9, 87, 91, 93, 40, 98, 70, 15, 5, 19, 92, 50, 40, 60, 12, 39, 23, 54, 60, 57, 51, 50, 85, 47, 16, 34, 40, 4, 20, 41, 21, 81, 10, 47, 34, 15, 88, 86, 96, 10, 21, 53, 96, 97, 92, 58, 50]
]suppliers = [7955, 5206, 6285, 8502, 514, 2683, 4707, 2174, 9603, 4491, 1386, 6773, 314, 5580, 6754, 310, 1091, 2214, 7353, 1943, 8117, 500, 1262, 5725, 5872, 8246, 2532, 1915, 3127, 8107, 4660, 4327, 9122, 456, 7702, 837, 8819, 7916, 1903, 6878, 4710, 5441, 2853, 8274, 6568, 4327, 2479, 524, 3415, 8411, 5889, 5694, 2420, 4340, 4741, 937, 472, 1699, 1771, 2394, 6325, 9085, 3665, 3270, 4768, 6171, 1977, 683, 8397, 6805, 8812, 7202, 3697, 3677, 3450, 7192, 5109, 6108, 1939, 5569, 422, 1850, 5379, 3831, 4995, 9984, 166, 8069, 2862, 5714, 2842, 6443, 6970, 5429, 755, 4427, 5718, 6113, 5168, 8517, 3664, 8229, 2838, 1492, 880, 6388, 386, 4989, 4067, 7302, 188, 5148, 4822, 802, 3331, 664, 1090, 2261, 4008, 9432, 5566, 2770, 5934, 3169, 9192, 2437, 4718, 5854, 757, 763, 9269, 8735, 7681, 2869, 2574, 2002, 1089, 4001, 6595, 8361, 7663, 5961, 9814, 4058, 6751, 340, 751, 9481, 8553, 1630]
